index,num1,num2,num3,num4
153,1,6,7,10
154,1,6,8,8
155,1,6,8,9
156,1,6,8,10
157,1,6,9,9
158,1,6,9,10
159,1,7,7,9
160,1,7,7,10
161,1,7,8,8
162,1,7,8,9
163,1,7,8,10
164,1,7,9,9
165,1,7,9,10
166,1,8,8,8
167,1,8,8,9
168,1,8,8,10
169,2,2,2,3
170,2,2,2,4
171,2,2,2,5
172,2,2,2,7
173,2,2,2,8
174,2,2,2,9
175,2,2,2,10
176,2,2,3,3
177,2,2,3,4
178,2,2,3,5
179,2,2,3,6
180,2,2,3,7
181,2,2,3,8
182,2,2,3,9
183,2,2,3,10
184,2,2,4,4
185,2,2,4,5
186,2,2,4,6
187,2,2,4,7
188,2,2,4,8
189,2,2,4,9
190,2,2,4,10
191,2,2,5,5
192,2,2,5,6
193,2,2,5,7
194,2,2,5,8
195,2,2,5,9
196,2,2,5,10
197,2,2,6,6
198,2,2,6,7
199,2,2,6,8
200,2,2,6,9
201,2,2,6,10
202,2,2,7,7
203,2,2,7,8
204,2,2,7,10
205,2,2,8,8
206,2,2,8,9
207,2,2,8,10
208,2,2,9,10
209,2,2,10,10
210,2,3,3,3
211,2,3,3,5
212,2,3,3,6
213,2,3,3,7
214,2,3,3,8
215,2,3,3,9
216,2,3,3,10
217,2,3,4,4
218,2,3,4,5
219,2,3,4,6
220,2,3,4,7
221,2,3,4,8
222,2,3,4,9
223,2,3,4,10
224,2,3,5,5
225,2,3,5,6
226,2,3,5,7
227,2,3,5,8
228,2,3,5,9
229,2,3,5,10
230,2,3,6,6
231,2,3,6,7
232,2,3,6,8
233,2,3,6,9
234,2,3,6,10
235,2,3,7,7
236,2,3,7,8
237,2,3,7,9
238,2,3,7,10
239,2,3,8,8
240,2,3,8,9
241,2,3,8,10
242,2,3,9,9
243,2,3,9,10
244,2,3,10,10
245,2,4,4,4
246,2,4,4,5
247,2,4,4,6
248,2,4,4,7
249,2,4,4,8
250,2,4,4,9
251,2,4,4,10
252,2,4,5,5
253,2,4,5,6
254,2,4,5,7
255,2,4,5,8
256,2,4,5,9
257,2,4,5,10
258,2,4,6,6
259,2,4,6,7
260,2,4,6,8
261,2,4,6,9
262,2,4,6,10
263,2,4,7,7
264,2,4,7,8
265,2,4,7,9
266,2,4,7,10
267,2,4,8,8
268,2,4,8,9
269,2,4,8,10
270,2,4,9,9
271,2,4,9,10
272,2,4,10,10
273,2,5,5,7
274,2,5,5,8
275,2,5,5,9
276,2,5,5,10
277,2,5,6,6
278,2,5,6,7
279,2,5,6,8
280,2,5,6,9
281,2,5,6,10
282,2,5,7,7
283,2,5,7,8
284,2,5,7,9
285,2,5,7,10
286,2,5,8,8
287,2,5,8,9
288,2,5,8,10
289,2,5,9,10
290,2,5,10,10
291,2,6,6,6
292,2,6,6,7
293,2,6,6,8
294,2,6,6,9
295,2,6,6,10
296,2,6,7,8
297,2,6,7,9
298,2,6,7,10
299,2,6,8,8
300,2,6,8,9
301,2,6,8,10
302,2,6,9,9
303,2,6,9,10
304,2,6,10,10
305,2,7,7,8
306,2,7,7,10
307,2,7,8,8
308,2,7,8,9
309,2,7,9,10
310,2,7,10,10
311,2,8,8,8
312,2,8,8,9
313,2,8,8,10
314,2,8,9,9
315,2,8,9,10
316,2,8,10,10
317,2,9,10,10
318,3,3,3,3
319,3,3,3,4
320,3,3,3,5
321,3,3,3,6
322,3,3,3,7
323,3,3,3,8
324,3,3,3,9
325,3,3,3,10
326,3,3,4,4
327,3,3,4,5
328,3,3,4,6
329,3,3,4,7
330,3,3,4,8
331,3,3,4,9
332,3,3,5,5
333,3,3,5,6
334,3,3,5,7
335,3,3,5,9
336,3,3,5,10
337,3,3,6,6
338,3,3,6,7
339,3,3,6,8
340,3,3,6,9
341,3,3,6,10
342,3,3,7,7
343,3,3,7,8
344,3,3,7,9
345,3,3,8,8
346,3,3,8,9
347,3,3,8,10
348,3,3,9,9
349,3,3,9,10
350,3,4,4,4
351,3,4,4,5
352,3,4,4,6
353,3,4,4,7
354,3,4,4,8
355,3,4,4,9
356,3,4,4,10
357,3,4,5,5
358,3,4,5,6
359,3,4,5,7
360,3,4,5,8
361,3,4,5,9
362,3,4,5,10
363,3,4,6,6
364,3,4,6,8
365,3,4,6,9
366,3,4,6,10
367,3,4,7,7
368,3,4,7,8
369,3,4,7,9
370,3,4,7,10
371,3,4,8,9
372,3,4,8,10
373,3,4,9,9
374,3,4,10,10
375,3,5,5,6
376,3,5,5,7
377,3,5,5,8
378,3,5,5,9
379,3,5,6,6
380,3,5,6,7
381,3,5,6,8
382,3,5,6,9
383,3,5,6,10
384,3,5,7,8
385,3,5,7,9
386,3,5,7,10
387,3,5,8,8
388,3,5,8,9
389,3,5,9,9
390,3,5,9,10
391,3,5,10,10
392,3,6,6,6
393,3,6,6,7
394,3,6,6,8
395,3,6,6,9
396,3,6,6,10
397,3,6,7,7
398,3,6,7,8
399,3,6,7,9
400,3,6,7,10
401,3,6,8,8
402,3,6,8,9
403,3,6,8,10
404,3,6,9,9
405,3,6,9,10
406,3,6,10,10
407,3,7,7,7
408,3,7,7,8
409,3,7,7,9
410,3,7,7,10
411,3,7,8,8
412,3,7,8,9
413,3,7,9,9
414,3,7,9,10
415,3,7,10,10
416,3,8,8,8
417,3,8,8,9
418,3,8,8,10
419,3,8,9,9
420,3,8,9,10
421,3,8,10,10
422,3,9,9,9
423,3,9,9,10
424,3,9,10,10
425,4,4,4,4
426,4,4,4,5
427,4,4,4,6
428,4,4,4,7
429,4,4,4,8
430,4,4,4,9
431,4,4,4,10
432,4,4,5,5
433,4,4,5,6
434,4,4,5,7
435,4,4,5,8
436,4,4,5,10
437,4,4,6,8
438,4,4,6,9
439,4,4,6,10
440,4,4,7,7
441,4,4,7,8
442,4,4,7,9
443,4,4,7,10
444,4,4,8,8
445,4,4,8,9
446,4,4,8,10
447,4,4,10,10
448,4,5,5,5
449,4,5,5,6
450,4,5,5,7
451,4,5,5,8
452,4,5,5,9
453,4,5,5,10
454,4,5,6,6
455,4,5,6,7
456,4,5,6,8
457,4,5,6,9
458,4,5,6,10
459,4,5,7,7
460,4,5,7,8
461,4,5,7,9
462,4,5,7,10
463,4,5,8,8
464,4,5,8,9
465,4,5,8,10
466,4,5,9,9
467,4,5,9,10
468,4,5,10,10
469,4,6,6,6
470,4,6,6,7
471,4,6,6,8
472,4,6,6,9
473,4,6,6,10
474,4,6,7,7
475,4,6,7,8
476,4,6,7,9
477,4,6,7,10
478,4,6,8,8
479,4,6,8,9
480,4,6,8,10
481,4,6,9,9
482,4,6,9,10
483,4,6,10,10
484,4,7,7,7
485,4,7,7,8
486,4,7,8,8
487,4,7,8,9
488,4,7,8,10
489,4,7,9,9
490,4,7,9,10
491,4,7,10,10
492,4,8,8,8
493,4,8,8,9
494,4,8,8,10
495,4,8,9,9
496,4,8,9,10
497,4,8,10,10
498,4,9,9,10
499,5,5,5,5
500,5,5,5,6
501,5,5,5,9
502,5,5,6,6
503,5,5,6,7
504,5,5,6,8
505,5,5,7,7
506,5,5,7,8
507,5,5,7,10
508,5,5,8,8
509,5,5,8,9
510,5,5,8,10
511,5,5,9,9
512,5,5,9,10
513,5,5,10,10
514,5,6,6,6
515,5,6,6,7
516,5,6,6,8
517,5,6,6,9
518,5,6,6,10
519,5,6,7,7
520,5,6,7,8
521,5,6,7,9
522,5,6,8,8
523,5,6,8,9
524,5,6,8,10
525,5,6,9,9
526,5,6,9,10
527,5,6,10,10
528,5,7,7,9
529,5,7,7,10
530,5,7,8,8
531,5,7,8,9
532,5,7,8,10
533,5,7,9,10
534,5,7,10,10
535,5,8,8,8
536,5,8,8,9
537,5,8,8,10
538,5,9,10,10
539,6,6,6,6
540,6,6,6,8
541,6,6,6,9
542,6,6,6,10
543,6,6,7,9
544,6,6,7,10
545,6,6,8,8
546,6,6,8,9
547,6,6,8,10
548,6,6,9,10
549,6,7,7,10
550,6,7,8,9
551,6,7,8,10
552,6,7,9,9
553,6,7,10,10
554,6,8,8,8
555,6,8,8,9
556,6,8,8,10
557,6,8,9,9
558,6,8,9,10
559,6,9,9,10
560,6,10,10,10
561,7,7,9,10
562,7,8,8,9
563,7,8,8,10
564,7,8,9,10
565,7,8,10,10
566,8,8,8,10
